Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.2857142857142856,0.6785714285714285,0.75,0.25,0.2349954433016534,0.125,0.0,0.0,0.4285714285714285,0.6666666666666667,0.6666666666666666,0.2,0.6363636363636364,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0219142484528056,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.5179430915348546,0.2110672804388451,0.1823215567939546,0,0.2659828085197461
0.1666666666666666,0.2142857142857143,0.25,1.0,0.1986720479104283,0.75,0.5,0.5,0.25,0.3333333333333333,0.1111111111111111,0.0,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.3333333333333333,0.8329855342966117,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.1941560144409574,0.1812143172891639,0.0,0,0.26620166932034134
0.3571428571428571,0.0,0.5,0.25,0.8446165863819816,0.125,0.125,0.0,0.0357142857142857,1.0,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0461543690597952,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.6122714436374425,0.0,1,0.7119753465572147
0.4761904761904761,0.6428571428571428,0.5,0.25,0.3802890248665538,0.0,0.75,0.0,0.5714285714285714,0.6666666666666667,0.8333333333333333,1.0,0.7272727272727273,0.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666667,0.3786299656053378,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.496436886313891,0.3222929155490694,0.6931471805599453,1,0.7124073727639433
0.3095238095238095,0.3214285714285714,0.75,0.5,0.3302955344356204,0.0,0.25,0.5,0.1071428571428571,0.6666666666666667,0.1111111111111111,0.2,0.1818181818181818,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2430779338501718,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2787134024690205,0.2854011238920613,0.1823215567939546,0,0.2661188365267677
0.5714285714285714,0.1785714285714285,0.5,0.25,0.5830621012888947,0.75,1.0,0.5,0.3214285714285714,0.6666666666666667,0.2222222222222222,0.2,0.1818181818181818,0.0,0.0,1.0,0.0,0.3333333333333333,0.7606355109258975,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1643030512912763,0.4593610102550379,0.1823215567939546,1,0.7101409919927
0.5476190476190477,0.0357142857142857,0.25,0.0,0.0869678427288113,0.375,0.75,0.5,0.4285714285714285,0.0,0.2777777777777778,0.2,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.340001106978341,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.03509131981127,0.0833920241953185,0.1823215567939546,0,0.26556646408446144
0.4047619047619047,0.1071428571428571,0.5,0.25,0.4457101939851582,0.875,0.5,0.0,0.1785714285714285,0.3333333333333333,0.1111111111111111,0.4,0.1818181818181818,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.8820946517587092,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1017826943099423,0.3686006845525808,0.3364722366212129,0,0.2636925514928036
0.0952380952380951,0.3928571428571428,0.0,0.25,0.0965369092566072,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,1.0,0.0916596256164334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.3313571359544425,0.092156949282026,0.1823215567939546,0,0.26617459460704235
0.3333333333333333,0.0714285714285714,0.25,0.5,0.2806926181486786,0.125,0.25,0.0,0.2142857142857142,1.0,0.3333333333333333,0.8,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2035612526237566,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0689928714869514,0.247401039514076,0.5877866649021191,1,0.7122503318135491
0.5238095238095237,0.0,0.75,0.25,0.2616846764744174,1.0,0.75,0.5,0.2857142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0420697220883419,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.2324478727358681,0.0,1,0.7123522959715357
0.3333333333333333,0.0,0.25,0.5,0.8230699127717745,0.0,0.25,0.0,0.1071428571428571,0.6666666666666667,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0058646132938953,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.6005218453570952,0.3364722366212129,0,0.26611645027560304
0.4999999999999999,0.1071428571428571,0.75,0.0,0.803996875406848,0.875,0.375,0.5,0.6428571428571428,0.0,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.4041515761102203,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.1017826943099423,0.5900046896028167,0.1823215567939546,0,0.43933095028264757
0.4761904761904761,0.6785714285714285,0.75,0.25,0.0636635854706418,0.375,0.0,0.5,0.7142857142857142,0.6666666666666667,1.0,0.2,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.4057318915269055,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.5179430915348546,0.0617191618553666,0.1823215567939546,1,0.7122802380552842
0.3333333333333333,0.6071428571428571,0.5,0.25,0.3466996484832704,0.125,0.125,1.0,0.5,0.6666666666666667,0.7777777777777777,1.0,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.3793839435179675,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4744579795951158,0.2976568944530114,0.6931471805599453,0,0.26610998726639623
0.8095238095238095,0.0357142857142857,0.75,0.0,0.2319359458403854,0.25,0.625,0.5,0.5714285714285714,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.166050920774339,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.03509131981127,0.2085868717470223,0.0,1,0.5826230545123082
0.6190476190476188,0.25,0.0,0.0,0.1014841817471683,0.75,0.5,0.0,0.2142857142857142,0.3333333333333333,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.9482226764546264,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2231435513142097,0.0966585265099993,0.1823215567939546,0,0.2676199583267003
0.4999999999999999,0.0714285714285714,0.75,0.25,0.2390964718135659,0.25,0.125,0.5,0.75,1.0,0.3333333333333333,0.2,0.2727272727272727,1.0,0.0,1.0,1.0,0.3333333333333333,0.0677954659081689,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0689928714869514,0.2143824622579705,0.1823215567939546,1,0.6258402192376087
0.119047619047619,0.0357142857142857,0.75,0.25,0.3338107017315453,0.125,0.0,0.0,0.0357142857142857,0.6666666666666667,0.0555555555555555,0.2,0.0,0.6666666666666667,0.0,1.0,0.0,0.3333333333333333,0.3924974217774211,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.03509131981127,0.2880400346743182,0.1823215567939546,0,0.26673836481690366
0.4285714285714285,0.8214285714285714,0.5,0.25,0.329970055982294,0.0,1.0,0.0,0.3571428571428571,0.3333333333333333,0.5,0.6000000000000001,0.3636363636363636,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.3673499011555201,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.5996211225491218,0.2851564276811847,0.4700036292457356,1,0.8289566159505237
0.4285714285714285,0.5357142857142857,0.0,0.25,0.6213383674000782,0.875,0.5,0.0,0.6428571428571428,0.6666666666666667,0.2222222222222222,0.0,0.1818181818181818,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666667,0.36628202271623,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.4289956055183584,0.4832519608840763,0.0,0,0.26633442864021445
0.380952380952381,0.0,0.5,0.0,0.3372607733368051,0.125,0.25,0.5,0.2857142857142857,0.6666666666666667,0.4444444444444444,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.2738849800413161,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.0,0.2906233227338838,0.1823215567939546,0,0.2657630803540614
0.5476190476190477,0.0,1.0,0.0,0.1972399427157922,0.25,0.25,0.0,0.5,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2196204923221132,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.1800188598843902,0.0,1,0.7127462684112856
0.3333333333333333,0.2857142857142857,0.75,0.25,0.3071214685587814,0.125,0.0,0.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.143472150905604,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.2678273672470382,0.1823215567939546,0,0.2660744369120736
0.4047619047619047,0.5357142857142857,0.5,0.25,0.0874235125634683,0.125,0.625,0.5,0.3214285714285714,0.6666666666666667,0.5,0.2,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.8923035328247382,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.4289956055183584,0.0838111482322296,0.1823215567939546,0,0.2656612790976208
0.4285714285714285,0.75,0.75,0.0,0.1236167165733628,0.5,0.375,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0643452063164968,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5596157879354227,0.1165526938280619,0.0,1,0.7123903528214927
0.6428571428571428,0.8214285714285714,0.5,0.0,0.1678166905350865,1.0,0.625,0.5,0.2857142857142857,0.3333333333333333,0.2777777777777778,0.0,0.0909090909090909,1.0,0.0,1.0,0.6666666666666667,0.6666666666666667,0.021882462971468,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5996211225491218,0.1551359290541598,0.0,1,0.6910716446009716
0.5238095238095237,0.5714285714285714,0.75,0.0,0.1644968103111574,0.25,0.375,0.5,0.7142857142857142,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.3033639068783056,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4519851237430572,0.1522890712325883,0.0,1,0.7123552746566088
0.4047619047619047,0.4642857142857143,0.0,0.25,0.4515688061450332,0.125,0.875,0.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.2,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.1833950846654921,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.3813675565291039,0.3726449068347759,0.1823215567939546,0,0.26615159696282914
0.2619047619047619,0.1428571428571428,0.5,0.25,0.4232521807056373,0.125,1.0,0.0,0.1785714285714285,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,1.0,0.0,0.0,0.028593591694132,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.1335313926245226,0.3529445210492767,0.0,1,0.7127428632414613
0.3095238095238095,0.25,0.75,0.75,0.8905741439916678,0.0,0.125,0.0,0.3571428571428571,0.6666666666666667,0.5,0.2,0.6363636363636364,0.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666667,0.2548230750239368,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2231435513142097,0.636880562829554,0.1823215567939546,0,0.26617413462201645
0.4285714285714285,0.1428571428571428,0.0,0.0,0.0200494727249056,0.5,0.125,0.0,0.6071428571428571,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.3410348910031271,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.1335313926245226,0.0198511287914392,0.0,0,0.25866376646673367
0.4999999999999999,0.0357142857142857,0.0,0.0,0.2426767348001562,0.5,0.375,1.0,0.3214285714285714,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.003034746436741,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.03509131981127,0.217267710161166,0.1823215567939546,0,0.26315741133734477
0.7380952380952379,0.1785714285714285,0.0,0.5,0.1266111183439656,0.25,0.875,0.5,0.6071428571428571,0.3333333333333333,0.5,0.0,0.7272727272727273,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0877412932298307,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1643030512912763,0.1192141163663718,0.0,0,0.2661987407620021
0.5476190476190477,0.2142857142857143,0.25,0.0,0.0682202838172113,1.0,0.125,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.5183320064755328,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.1941560144409574,0.0659939775255093,0.0,1,0.6556243245758996
0.4523809523809524,0.0357142857142857,0.5,0.0,0.2991797942976175,0.75,1.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.4981291685566065,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.03509131981127,0.2617331378856306,0.0,0,0.2844689628071857
0.3571428571428571,0.3214285714285714,0.25,0.25,0.1542116911860435,0.125,0.375,0.0,0.2857142857142857,0.6666666666666667,0.4444444444444444,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.7007753679930051,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2787134024690205,0.1434175924983613,0.4700036292457356,1,0.7112633192961504
0.3333333333333333,0.2857142857142857,0.25,0.25,0.1594193464392657,0.0,0.625,0.5,0.2857142857142857,0.3333333333333333,0.3888888888888888,0.6000000000000001,0.5454545454545454,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.2519571077167895,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.1479193163801578,0.4700036292457356,0,0.26609286016988726
0.976190476190476,0.0357142857142857,0.25,1.0,0.0660721260252571,0.5,0.125,0.5,0.4285714285714285,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.3333333333333333,0.7902276035971574,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.03509131981127,0.06398098389124,0.0,0,0.268381376883058
0.4761904761904761,0.6071428571428571,0.75,0.25,0.2025126936596797,0.0,0.5,0.5,0.3571428571428571,0.0,0.5,0.2,0.7272727272727273,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.3989360224938809,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4744579795951158,0.1844132790000101,0.1823215567939546,0,0.2662379270524724
0.4047619047619047,0.0714285714285714,0.75,0.25,0.1460096341622184,0.0,0.0,0.0,0.2142857142857142,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.3016209862320911,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0689928714869514,0.1362860250305256,0.0,0,0.26622515960734466
0.2619047619047619,1.0,0.75,0.25,0.070042963155839,0.0,0.0,0.5,0.3571428571428571,0.6666666666666667,0.5,0.0,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.9403714281155056,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6931471805599452,0.067698800149818,0.0,0,0.30838126537079574
0.3095238095238095,0.0357142857142857,0.25,0.25,0.1903397995052727,0.125,0.5,0.5,0.1785714285714285,0.6666666666666667,0.2777777777777778,0.8,0.2727272727272727,0.6666666666666667,0.0,0.0,0.6666666666666667,0.3333333333333333,0.071841950719895,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.1742388121657446,0.5877866649021191,0,0.26610026964643047
0.238095238095238,0.0,0.75,1.0,0.5887905220674392,0.25,0.25,0.0,0.2142857142857142,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.8978370403016656,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.4629730488248643,0.0,0,0.3455213270592394
0.3333333333333333,0.75,0.5,0.25,0.4162869418044526,0.0,1.0,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.4545454545454546,0.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9345458449907572,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5596157879354227,0.3480386172595752,0.0,0,0.11443341886868787
0.0952380952380951,0.25,0.5,0.5,0.6379377685197241,0.125,0.625,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7937871417476077,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2231435513142097,0.493437992352449,0.0,0,0.24780296611781927
0.1428571428571428,0.0,1.0,0.5,0.5421820075511001,0.0,0.625,0.0,0.1785714285714285,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1838062781572158,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.4331983016070634,0.1823215567939546,1,0.5284942396005593
0.4285714285714285,0.0,0.5,0.0,0.2886993881005077,0.875,0.125,0.5,0.3571428571428571,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.104525772686344,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.2536334834929041,0.0,0,0.2662157694650801
0.380952380952381,0.8214285714285714,0.5,0.75,0.110076812914985,0.0,0.0,0.5,0.4642857142857142,0.3333333333333333,0.6666666666666666,0.4,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0294071717392072,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5996211225491218,0.104429213754287,0.3364722366212129,0,0.2661366227574826
0.0714285714285714,0.0357142857142857,0.5,0.25,0.8271058455930218,0.125,0.125,0.5,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0017086728886168,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.03509131981127,0.6027332098135522,0.0,0,0.23211614216504614
0.380952380952381,0.5,0.25,0.25,0.4824892592110402,0.25,0.25,0.0,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.3586162531389072,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.4054651081081644,0.3937226068119231,0.1823215567939546,0,0.26616726820661735
0.8333333333333333,0.0357142857142857,0.0,1.0,0.1374170029944017,0.5,0.5,0.0,0.9285714285714284,1.0,0.7777777777777777,0.8,0.7272727272727273,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.3020155314785029,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03509131981127,0.1287599047804111,0.5877866649021191,1,0.49290508280543693
0.6666666666666665,0.0357142857142857,0.5,0.0,0.1542116911860435,0.375,0.25,1.0,0.7857142857142857,0.6666666666666667,0.1111111111111111,0.4,0.0909090909090909,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4037670527362587,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.03509131981127,0.1434175924983613,0.3364722366212129,0,0.361470591382479
0.3571428571428571,0.0714285714285714,0.5,0.0,0.2162478843900533,0.5,0.375,0.0,0.25,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0966419853808526,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0689928714869514,0.1957706150633713,0.0,0,0.26349280140937525
0.2857142857142856,0.0,0.75,0.0,0.2766566853274313,0.125,0.625,0.5,0.3571428571428571,0.6666666666666667,0.5555555555555556,0.2,0.7272727272727273,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0247541911582309,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0,0.2442446962124966,0.1823215567939546,0,0.20135094651480426
0.4999999999999999,0.0,0.75,0.0,0.1706809009243588,0.375,0.375,0.5,0.6785714285714285,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.1022855464666716,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.1575855461347903,0.0,1,0.712310819792276
0.1428571428571428,0.0357142857142857,1.0,0.5,0.2419606822028381,0.25,0.0,0.5,0.2142857142857142,0.3333333333333333,0.1111111111111111,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.7349196833024456,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.2166913261686834,0.3364722366212129,0,0.26526827267973535
0.5952380952380951,0.2857142857142857,1.0,0.0,0.0145163390183569,0.125,1.0,0.0,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.2,0.3636363636363636,0.3333333333333333,0.0,1.0,0.6666666666666667,0.3333333333333333,0.1042780535321203,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.2513144282809061,0.0144119856428102,0.1823215567939546,0,0.2659302104861898
0.7619047619047619,0.3928571428571428,0.75,0.0,0.2505533133706549,0.125,0.0,0.0,0.1071428571428571,0.6666666666666667,0.1666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5776524210461729,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.3313571359544425,0.2235861040698154,0.0,0,0.26610058901902073
0.4047619047619047,0.0357142857142857,0.75,0.5,0.612875927613592,0.125,0.25,0.0,0.0714285714285714,0.0,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.2237719111664236,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.03509131981127,0.4780188759201995,0.3364722366212129,0,0.2665701119652412
0.3571428571428571,0.2857142857142857,0.25,0.75,0.1209477932560864,0.25,0.0,0.0,0.3571428571428571,0.3333333333333333,0.2777777777777778,0.2,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6666666666666667,0.1239561997955218,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2513144282809061,0.1141745714230945,0.1823215567939546,0,0.3306211734058239
0.4047619047619047,0.3214285714285714,0.0,0.0,0.3068610857961203,0.125,0.375,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0424331610323249,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2787134024690205,0.2676281442161971,0.0,0,0.30976514654570286
0.2142857142857142,0.25,0.25,0.5,0.2309595104804062,0.125,0.5,0.5,0.0357142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.3197268645427462,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2231435513142097,0.2077939550938759,0.0,0,0.2661295281340333
0.2857142857142856,0.0,0.75,0.0,0.0639239682333029,0.125,0.375,0.5,0.4285714285714285,0.6666666666666667,0.6666666666666666,0.6000000000000001,0.6363636363636364,0.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.1663033183185343,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0619639299388307,0.4700036292457356,1,0.7123302740073159
0.4523809523809524,0.5714285714285714,0.5,0.5,0.0659419346439265,0.5,0.625,0.0,0.2857142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0220102880034296,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4519851237430572,0.0638588539448254,0.0,1,0.5114391868020448
0.6666666666666665,0.6785714285714285,0.5,0.5,0.1942455409451894,0.5,0.375,0.5,0.5,0.3333333333333333,0.5,0.0,0.7272727272727273,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.6569753982186726,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5179430915348546,0.1775146395109736,0.0,0,0.2660732436146044
0.4047619047619047,0.25,0.75,0.5,0.1814216898841296,0.125,0.625,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0909090909090909,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.1873710774589487,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2231435513142097,0.1667185351977733,0.0,0,0.26599487357563806
0.6190476190476188,0.0,0.0,0.5,0.0333289936206223,0.625,0.125,1.0,0.3214285714285714,0.6666666666666667,0.2222222222222222,0.2,0.2727272727272727,0.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6758711838250524,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0327856230921936,0.1823215567939546,0,0.2883671301354043
